alert_a,alert_b,label
400560,4825,0
366564,7928,0
439490,2221741,0
2251012,403280,0
446837,4720,0
351902,636683,0
455227,29834,0
28617,435810,0
476374,2184638,0
2268010,365782,0
326454,667305,0
325432,2264004,0
2163378,343518,0
2187163,366310,0
23574,471747,0
388986,2245822,0
456813,2181847,0
350189,660517,0
331168,2235747,0
2268011,458369,0
434805,616375,0
430341,647594,0
326003,646879,0
2209754,399414,0
620598,379395,0
656496,331032,0
2240412,394754,0
2189885,325689,0
2267054,413878,0
349443,2228998,0
330293,2215536,0
455553,655036,0
2275904,369322,0
2176960,425592,0
347967,2293649,0
21700,426025,0
2235785,405291,0
2179582,389616,0
408322,2181639,0
50852,467584,0
2292543,473169,0
647634,410763,0
387031,35294,0
434960,655073,0
2186648,456687,0
2235738,408180,0
363693,2164857,0
414987,2183425,0
35370,424663,0
380839,30553,0
371169,18755,0
37193,403591,0
440724,2195707,0
15732,417621,0
27657,381476,0
3462,345092,0
2271450,425383,0
2272888,464785,0
336026,10624,0
31314,359247,0
412948,2228951,0
374369,2196830,0
379942,2221387,0
352610,2266981,0
369084,2208615,0
399702,2179019,0
2157730,372885,0
2268013,468961,0
332405,658133,0
355796,626326,0
333452,1039,0
363564,2163407,0
413669,666938,0
636852,416320,0
356382,2278046,0
454900,2294422,0
433526,52145,0
346851,36834,0
2299065,444205,0
2215538,469535,0
2206658,333281,0
666464,451487,0
35323,363211,0
481777,659390,0
331120,2174337,0
2214766,411102,0
388369,2170441,0
37846,360445,0
51044,399437,0
359720,2159188,0
659779,365540,0
7913,364114,0
345105,626293,0
437845,636691,0
635677,335634,0
25152,377095,0
327379,2184340,0
380207,2273266,0
2163443,333172,0
441329,8421,0
2190396,455202,0
8436,441459,0
2163382,476178,0
436111,646875,0
350811,2212929,0
458248,2152279,0
331090,1225,0
450450,651767,0
2299065,338605,0
2186515,398830,0
459756,616395,0
2154312,389254,0
372618,23580,0
2245791,467805,0
37844,378058,0
34392,389841,0
50834,339316,0
458812,4720,0
450751,2290181,0
473390,635690,0
2234673,465934,0
2272346,422250,0
651767,341399,0
2163405,470532,0
2154626,444232,0
356862,2187247,0
39634,390098,0
372773,8640,0
448122,2276887,0
433092,618750,0
50845,344027,0
2154604,402410,0
374078,2199544,0
414750,2154296,0
416142,35422,0
2212095,411090,0
30286,344580,0
2179013,330596,0
2159284,409380,0
2221285,339744,0
2164977,363895,0
469950,2297355,0
407010,2226877,0
401583,621279,0
3461,394526,0
348867,621625,0
431883,2170893,0
385179,611945,0
473486,666973,0
2183346,407573,0
2182617,351723,0
463304,2152260,0
364256,665783,0
2157737,417534,0
364843,2196811,0
410886,2159093,0
631453,367706,0
452559,2259979,0
2229829,379655,0
432527,658131,0
18174,456323,0
36922,443047,0
2162161,425402,0
422571,2159271,0
410589,2286414,0
406453,27878,0
2295596,476236,0
621582,392302,0
341548,636657,0
658133,399409,0
2161689,471502,0
616382,477432,0
2194253,2300684,0
379712,621542,0
666318,394258,0
362894,2170419,0
36831,332119,0
2219109,475867,0
2199522,466205,0
327416,2300265,0
477921,2270470,0
359968,639997,0
450708,2164017,0
640420,442920,0
35271,345810,0
629829,372425,0
402832,2298320,0
2201236,376906,0
651801,347655,0
335495,655425,0
648915,477240,0
412111,2156406,0
2179580,470305,0
407566,647604,0
471912,629517,0
621539,402773,0
2176010,404583,0
457884,2039,0
629834,463074,0
352488,620591,0
465648,2159100,0
330905,2175302,0
385191,2264987,0
357677,2299062,0
361656,2151177,0
29389,429139,0
635712,439701,0
666461,325328,0
431364,2210013,0
636688,348780,0
367013,39076,0
2232865,457060,0
462050,2184837,0
2271176,461002,0
2293047,471165,0
407684,2163393,0
2230873,348997,0
2193501,460871,0
626317,361937,0
2174348,353396,0
384869,2174311,0
2157735,402228,0
2284953,436784,0
35395,392774,0
348231,6344,0
2162160,444809,0
461129,2185587,0
10720,351934,0
348699,624768,0
328865,2187052,0
2172926,437129,0
356280,2163657,0
2292542,448471,0
2175311,470433,0
394816,2159227,0
481727,4830,0
353056,8654,0
393193,2181625,0
447569,2179279,0
363000,661614,0
419156,4661,0
2272162,478357,0
449431,39818,0
650620,396037,0
358340,2193349,0
2159232,392528,0
367759,621592,0
436645,37840,0
2298320,450331,0
393897,2163357,0
2210855,406994,0
2191838,471271,0
620596,433942,0
641368,343950,0
340135,2159079,0
471789,2291127,0
2229347,397787,0
2196812,419797,0
344748,32180,0
2172625,445289,0
655074,327439,0
656496,406714,0
358488,51046,0
368359,2238603,0
329744,650612,0
16537,417936,0
8421,477263,0
614321,344464,0
398171,2162151,0
654078,453642,0
460831,2161547,0
447998,2161690,0
621592,480878,0
50218,386762,0
2184399,481007,0
431337,35429,0
6534,456662,0
2264952,381191,0
659735,365633,0
470369,2240080,0
2177646,453922,0
50223,377829,0
35335,342713,0
426082,641323,0
616378,370248,0
631450,349635,0
334318,14073,0
2151260,340882,0
2221890,424632,0
621559,433566,0
388484,2268006,0
378817,2231324,0
2184095,419539,0
663093,438609,0
16531,433341,0
384390,23121,0
450107,641323,0
652506,387483,0
329008,2250811,0
2284145,343697,0
378822,2181121,0
7916,364749,0
646970,455515,0
374547,2265332,0
35358,399267,0
358325,2267057,0
18173,442950,0
2248998,374534,0
2269608,453548,0
336952,2166394,0
655037,393601,0
25203,335990,0
451866,2270908,0
2196412,402005,0
641300,446514,0
37948,434195,0
421662,2268683,0
341446,2159184,0
2158131,380761,0
409420,2187253,0
469475,2186647,0
468808,2199525,0
432201,650620,0
2190970,344700,0
438709,653298,0
641338,414394,0
354102,51045,0
380213,2221552,0
2232350,425175,0
2152339,479991,0
385594,611948,0
449763,2229578,0
647582,412927,0
2300288,400976,0
635708,398457,0
389998,624773,0
367042,2152278,0
435755,626310,0
647590,425886,0
7919,400981,0
14290,330669,0
624777,378843,0
463069,635639,0
661137,358838,0
2157546,344003,0
403600,2215288,0
418113,663763,0
2186648,434927,0
2262865,461805,0
447896,2235738,0
31314,417729,0
2213059,344738,0
438982,2174769,0
444313,2188144,0
340387,2297356,0
2163425,379935,0
2238601,353219,0
347006,2151268,0
2157561,411302,0
2271451,339106,0
27885,376213,0
468774,9521,0
436089,621553,0
639017,350540,0
476649,639022,0
399298,2181668,0
2183346,463879,0
381141,641323,0
2216740,365806,0
467469,2266903,0
37950,455489,0
2238633,423537,0
2300088,376824,0
343018,2264003,0
415880,13359,0
336057,2216013,0
467478,2206603,0
2240638,355120,0
622150,360824,0
33561,326764,0
7923,429228,0
2230005,372327,0
437805,2305,0
653307,378093,0
466771,2174320,0
636696,436247,0
424176,32435,0
355966,2220913,0
17094,446119,0
345348,2159263,0
375942,2270474,0
2159138,459678,0
2296840,418985,0
2223147,2184025,0
460688,2223080,0
355933,2154308,0
21813,423260,0
438698,227,0
2163408,383103,0
2187250,2238600,0
385145,624773,0
2234811,471734,0
358520,2174333,0
329675,27720,0
472715,2179288,0
479034,2179270,0
655046,421469,0
346722,2159210,0
2238607,396550,0
429558,624751,0
372007,2196292,0
2240047,370965,0
2233577,470802,0
39066,424432,0
359781,635611,0
37192,475974,0
387637,662222,0
402861,2224644,0
348768,2246222,0
662224,424418,0
35413,411696,0
9964,376107,0
345441,29834,0
366357,614326,0
458737,2290182,0
349767,2264500,0
351001,2187255,0
16564,478011,0
28537,445630,0
328343,621603,0
337249,2152260,0
333875,647590,0
364901,2240617,0
372195,2298999,0
370726,653301,0
373809,50869,0
378537,36918,0
468512,2159218,0
4836,460842,0
2183270,389119,0
445485,2161690,0
391571,2232217,0
464643,2273037,0
22901,357019,0
2171012,336799,0
459943,30292,0
23579,425854,0
388763,655047,0
384853,639469,0
2161839,394337,0
397860,615716,0
451953,2240108,0
399487,2211188,0
472533,8645,0
434248,653318,0
337524,2201234,0
459882,2170423,0
2177638,478686,0
329361,2201234,0
375628,2183526,0
452350,8636,0
646778,471759,0
2215920,416351,0
2183589,366924,0
340199,2225308,0
350884,33595,0
425498,2170847,0
2271177,404758,0
458502,2200819,0
327093,2154277,0
2245909,416227,0
2234805,362238,0
421263,665028,0
620312,417054,0
639983,428359,0
636667,364396,0
2277307,440329,0
399549,50838,0
459924,1225,0
2173385,386775,0
396120,25490,0
654080,420707,0
2547,427606,0
353102,2151130,0
639019,461190,0
2297956,390012,0
359391,2207403,0
359870,2209127,0
9641,340441,0
2163357,407709,0
454499,2300781,0
2157740,466942,0
367696,2220914,0
2294421,346763,0
2230182,442518,0
387414,3895,0
18908,441057,0
419972,651803,0
618149,461163,0
2268684,439485,0
2163414,464314,0
428382,621549,0
359948,2295603,0
347560,665052,0
2295770,477649,0
17840,393242,0
467273,2161761,0
2174011,432952,0
2229828,453716,0
417292,2196823,0
466322,2181624,0
42815,325193,0
336802,33555,0
2225744,382252,0
465148,3448,0
619166,407228,0
50527,478797,0
419909,653294,0
15367,475479,0
352547,10363,0
2231057,470998,0
332726,6021,0
647586,406258,0
403169,2179273,0
651795,406872,0
346450,2154592,0
346889,622422,0
35297,385099,0
363433,2162140,0
2159077,398447,0
470180,2231157,0
346988,2209531,0
440799,611942,0
2031,395642,0
390079,25779,0
459397,2166400,0
404923,635654,0
37170,475944,0
2209142,398545,0
468153,647576,0
449777,10369,0
4161,460621,0
2284040,414992,0
661799,454111,0
419771,2157152,0
641310,346284,0
399003,35293,0
2205811,405081,0
468248,641331,0
39081,333307,0
653285,473215,0
445913,12956,0
359495,39637,0
2211783,410949,0
393483,8622,0
429694,35402,0
2181652,333683,0
337883,2180180,0
2162163,481002,0
2259771,457326,0
428244,2181634,0
396214,10362,0
423768,2181122,0
474585,2300293,0
2247536,403176,0
412272,624774,0
350813,652501,0
2159245,461779,0
443550,2943,0
346527,2159120,0
2155243,420207,0
2240038,352585,0
344234,650475,0
37150,415070,0
2223663,370187,0
2162160,368889,0
424104,2235780,0
324775,2196292,0
2248112,444211,0
448188,2277310,0
2160340,471170,0
2193729,387671,0
333027,660816,0
468387,2251248,0
399969,2266243,0
2268824,384175,0
358278,2191865,0
342223,2159220,0
23743,481863,0
442938,620605,0
384604,2192072,0
362710,2154278,0
2206595,376579,0
456371,2162177,0
404256,615730,0
636688,436855,0
396673,2174318,0
2196580,334211,0
393439,2196846,0
2160315,399620,0
2229582,367376,0
459493,50852,0
332177,2221956,0
1040,374859,0
372857,2163371,0
393566,2159189,0
2249745,367325,0
462060,2272631,0
443722,2269423,0
22255,402896,0
6536,376282,0
329843,2170894,0
2284045,325071,0
389746,2209138,0
660818,421914,0
2223894,429246,0
3589,380459,0
351483,2151303,0
434370,635694,0
2206596,355570,0
2300294,415253,0
2196582,329772,0
474744,2233579,0
381746,2240039,0
342943,2267056,0
441350,2271704,0
653280,363190,0
412690,2191864,0
437162,7924,0
2298995,359092,0
465031,2163443,0
477138,25152,0
22236,445115,0
409401,2292538,0
2284953,433821,0
442009,4124,0
416528,2241611,0
2159096,368680,0
2248954,442911,0
641311,418223,0
2228949,480214,0
2238450,374682,0
2165072,400317,0
659424,371935,0
479739,27720,0
466107,2184396,0
384712,2152921,0
444033,2159249,0
443052,27901,0
450821,2196813,0
334033,2259979,0
420457,35424,0
464742,655052,0
2159165,2272487,0
379634,2183246,0
400653,2296999,0
408647,4675,0
227,384572,0
656495,354574,0
25152,401947,0
2184298,446642,0
2208628,481977,0
361751,613041,0
2160866,330936,0
327268,2188812,0
376428,2176016,0
30313,363193,0
7920,473397,0
456220,2293175,0
2297059,477771,0
28537,399773,0
361637,611642,0
2157551,425393,0
389058,2228997,0
2267531,463100,0
417138,621564,0
655051,333337,0
2290580,422028,0
3737,432254,0
2180210,424857,0
447647,2192897,0
2172200,352529,0
2152267,424114,0
2184836,356703,0
13359,335736,0
2206589,432053,0
2240090,353831,0
2209138,326635,0
337173,2209130,0
647566,417663,0
2299208,433175,0
465667,613034,0
29406,414878,0
2295602,461502,0
33596,396111,0
612596,344875,0
336026,655038,0
2176011,438671,0
37422,4832,0
402050,10366,0
2272487,368327,0
480190,2266904,0
423665,659340,0
378599,655297,0
2237204,386870,0
432610,2228579,0
613031,376814,0
416665,666750,0
2151279,480569,0
613037,452783,0
2187252,376558,0
390906,2154314,0
2260821,369230,0
611951,364701,0
2237203,342008,0
656495,394246,0
651788,433903,0
445726,8420,0
2159306,467900,0
2266979,380829,0
472510,660819,0
382419,2163430,0
351805,2167279,0
2293055,459400,0
655320,440297,0
356043,2234755,0
647618,358905,0
30269,443624,0
468949,8424,0
423115,2213060,0
368772,2162144,0
620602,646971,0
2183342,380388,0
456244,2199525,0
383658,35391,0
2223663,359477,0
615726,417308,0
430197,47729,0
329154,2179021,0
391641,659388,0
333639,35290,0
402252,2267640,0
2234667,456015,0
400836,2247535,0
407108,621616,0
35444,401685,0
382442,2194751,0
2206663,403132,0
2290580,384441,0
442532,2270480,0
2159133,349327,0
30311,464755,0
2187256,460705,0
431163,2268015,0
407584,2159081,0
458530,2272016,0
427969,9641,0
385350,2186646,0
450256,639653,0
375909,661244,0
357007,50864,0
373205,2214065,0
2196835,480880,0
398779,2290175,0
429169,659738,0
392256,626314,0
457442,2251249,0
2261382,332752,0
375944,2194952,0
4680,379369,0
635691,465733,0
464132,2157200,0
344383,2159158,0
2297852,431200,0
428737,648534,0
50829,355360,0
639664,459616,0
2195453,358876,0
2159139,445626,0
466752,2233639,0
396419,2183234,0
2250495,452293,0
353480,653309,0
453427,645416,0
647592,482299,0
450306,2241612,0
647629,378872,0
440622,4828,0
2227964,448202,0
452339,2179016,0
655301,397115,0
2159872,476735,0
388468,2268664,0
345523,656470,0
355486,2195252,0
378332,2177647,0
2290866,368451,0
380444,646774,0
455045,2273263,0
2245864,434059,0
651775,420161,0
647638,404078,0
621576,448022,0
2300308,396763,0
385454,2174766,0
641298,418842,0
37951,445734,0
383099,2166408,0
2233440,330913,0
372576,2163392,0
33402,347378,0
16559,474505,0
414799,2252839,0
430365,2039,0
394147,658131,0
473538,636681,0
2278044,364023,0
652506,376542,0
324649,37840,0
337367,635703,0
350519,29841,0
341571,647642,0
2215387,480260,0
435213,639650,0
638325,383871,0
391716,2213060,0
50856,329227,0
370414,626315,0
641728,386020,0
647562,464589,0
454376,2167587,0
665786,467243,0
665040,636696,0
2219427,469417,0
457884,2244659,0
388097,613056,0
458781,2296838,0
476871,2183975,0
2213823,428256,0
469690,624767,0
389747,2271564,0
368858,8646,0
434440,2245790,0
356157,666461,0
2156404,51598,0
421040,2180527,0
2266981,389341,0
5803,426334,0
32929,438289,0
421887,2267059,0
2163410,369538,0
2191869,461067,0
666316,366969,0
2233619,359798,0
2298320,374613,0
461235,2300681,0
621292,337893,0
479717,8617,0
447093,2286769,0
376775,2268654,0
2250638,428863,0
12856,329699,0
666313,474200,0
646963,416579,0
2183342,2208612,0
412163,27889,0
337069,16564,0
432466,2159271,0
2292537,332871,0
2228997,329334,0
619167,398591,0
655297,345458,0
2173596,450215,0
463985,2278043,0
2166408,449999,0
461326,2170646,0
2154297,471157,0
662912,418159,0
2155243,433802,0
2218883,371017,0
656468,465638,0
663091,387155,0
621295,364295,0
405602,629968,0
377884,2240409,0
2174312,429310,0
2183343,458195,0
464414,12949,0
2240668,445260,0
2184344,350740,0
432427,639663,0
343468,661856,0
2297966,358836,0
353573,635674,0
2163361,363722,0
2228231,435321,0
437931,2263652,0
392502,2240086,0
398722,2270907,0
469192,2270509,0
357225,639017,0
481063,646848,0
440403,2233084,0
415217,2163395,0
2243255,388829,0
622160,389138,0
460137,634915,0
362029,630377,0
396581,2246052,0
18180,461701,0
472621,618150,0
333879,2267640,0
438072,653284,0
335057,629832,0
2229579,404269,0
327560,32867,0
31912,370746,0
439949,2172550,0
35379,457348,0
381616,2218387,0
2212936,462717,0
37192,386035,0
435183,2166423,0
646856,338376,0
385322,51547,0
2272752,471944,0
2233090,440764,0
12869,328980,0
482878,2160333,0
453752,666318,0
410007,2209513,0
403233,1625,0
2234587,448051,0
2271451,376549,0
443269,32396,0
393512,35294,0
2179289,401025,0
2286771,367828,0
624779,352313,0
2199554,482235,0
653304,397853,0
2163400,459713,0
328464,647603,0
376921,2233405,0
635613,477310,0
2159171,381362,0
467348,2276908,0
406838,2163393,0
621579,427058,0
2192071,462433,0
30943,393956,0
356878,51547,0
389390,2213593,0
4668,344392,0
480228,25469,0
443552,2268819,0
4630,456253,0
338243,2157076,0
33551,421475,0
2183260,477296,0
6780,342652,0
655064,436937,0
37425,343772,0
409886,30271,0
665477,375153,0
438938,23453,0
2285065,416070,0
2270530,472068,0
2276559,425530,0
23576,391830,0
2209513,432619,0
452478,2234867,0
2208211,390018,0
635654,354624,0
15360,418378,0
407769,2151267,0
467425,655087,0
16170,2264968,0
326508,51048,0
414185,2296881,0
478301,2293173,0
2157553,353966,0
445562,2232522,0
2176015,423164,0
666751,367654,0
2187189,425085,0
331730,2237710,0
422133,2163367,0
2251012,464337,0
636691,430615,0
476130,34109,0
2224643,479008,0
444556,615730,0
2170452,377936,0
30946,470583,0
2293055,372491,0
462258,2181654,0
455299,2257988,0
475684,2248115,0
421279,618748,0
2264651,439552,0
2240094,337820,0
443104,39078,0
394546,2265066,0
449558,635620,0
396999,612141,0
448447,1229,0
436696,2187189,0
2196410,336716,0
405115,635705,0
2300087,366476,0
480724,8212,0
402485,2238452,0
2167670,467091,0
626307,480266,0
2300014,412694,0
661377,383870,0
478040,10369,0
35379,342754,0
14618,372950,0
325827,6020,0
2238602,352706,0
450713,2225293,0
409621,626297,0
425587,655041,0
2268682,372043,0
336763,2233617,0
440181,17979,0
352101,655066,0
403825,2159149,0
2240669,446573,0
338816,9523,0
2209521,452696,0
39081,452455,0
2245265,634919,0
375383,666937,0
2159110,394569,0
390337,2274164,0
338387,33949,0
2178484,453272,0
659344,471814,0
401211,2274348,0
10626,432838,0
4662,414968,0
448732,2265507,0
2300685,380579,0
475767,29957,0
349126,2174336,0
620582,416107,0
449432,50214,0
428517,2174345,0
614318,446400,0
2291336,426619,0
646848,442420,0
2275914,352375,0
2196834,427407,0
621600,343296,0
463664,622132,0
611948,356993,0
2292547,409403,0
397631,635629,0
450326,25471,0
2232215,459882,0
388311,2259836,0
611653,474381,0
2187163,356176,0
2159208,325162,0
2226972,357447,0
2266244,442865,0
629837,346821,0
2241469,380713,0
2267639,420537,0
2195452,344511,0
397382,2270535,0
430924,2205934,0
2165351,366921,0
350690,12998,0
457451,2188810,0
2162163,472590,0
2193667,400468,0
2183342,465258,0
2166542,427477,0
2238450,465996,0
434981,646632,0
2233373,366367,0
368014,2183336,0
416299,31661,0
2206586,436286,0
454375,2295596,0
435103,2206658,0
36729,327843,0
2273041,353146,0
31333,423394,0
2295771,339374,0
469039,2275902,0
641360,476398,0
14072,350739,0
371506,665050,0
384557,647627,0
419002,2277974,0
373061,2241436,0
35440,397295,0
429065,2246174,0
373806,2229579,0
338786,17841,0
436331,2274016,0
449398,648912,0
659780,378225,0
469187,664271,0
349327,23579,0
405523,2293647,0
12859,374366,0
2271178,394196,0
431888,21813,0
349368,655070,0
334798,2196826,0
2162159,410583,0
2170455,383691,0
465781,621549,0
338867,666575,0
16557,407940,0
474037,2159093,0
476802,39074,0
452237,654283,0
655520,348750,0
9421,333853,0
33551,332816,0
621555,391049,0
447518,32437,0
635611,463478,0
