campaign_id,sequence,target_stage,seq_length
25736,"BENIGN,BENIGN",Benign,2
31718,"BENIGN,BENIGN,BENIGN",Benign,3
35749,BENIGN,Benign,1
7523,BENIGN,Benign,1
4553,BENIGN,Benign,1
28547,BENIGN,Benign,1
32541,"BENIGN,BENIGN,BENIGN",Benign,3
28037,"BENIGN,BENIGN,BENIGN",Benign,3
33838,BENIGN,Benign,1
49548,"BENIGN,BENIGN,BENIGN",Benign,3
35147,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
46101,BENIGN,Benign,1
35522,BENIGN,Benign,1
10036,"BENIGN,BENIGN,BENIGN",Benign,3
28593,BENIGN,Benign,1
52539,BENIGN,Benign,1
48466,"BENIGN,BENIGN",Benign,2
15887,"BENIGN,BENIGN",Benign,2
2680,BENIGN,Benign,1
14341,BENIGN,Benign,1
51017,BENIGN,Benign,1
37848,BENIGN,Benign,1
14274,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
28342,BENIGN,Benign,1
20188,BENIGN,Benign,1
41937,"BENIGN,BENIGN",Benign,2
50979,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,12
14208,BENIGN,Benign,1
29449,BENIGN,Benign,1
11603,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
11603,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
11603,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
11603,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,45
11603,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,40
11603,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,35
11603,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,30
11603,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,25
11603,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,20
11603,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,15
11603,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
11603,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
28889,BENIGN,Benign,1
51531,BENIGN,Benign,1
52656,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
44013,"BENIGN,BENIGN",Benign,2
598,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
31903,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,14
36333,"BENIGN,BENIGN",Benign,2
2893,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
25327,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,25
974,BENIGN,Benign,1
10650,"BENIGN,BENIGN",Benign,2
38452,"BENIGN,BENIGN",Benign,2
9123,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
21310,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
46020,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,13
27694,BENIGN,Benign,1
6410,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
6410,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
6410,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
6410,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
6410,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
6410,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
6410,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,49
6410,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,44
6410,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,39
6410,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,34
6410,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,29
6410,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,24
6410,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,19
6410,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,14
6410,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
6410,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
52006,"BENIGN,BENIGN,BENIGN",Benign,3
2862,"BENIGN,BENIGN",Benign,2
31075,BENIGN,Benign,1
3773,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
21598,"BENIGN,BENIGN,BENIGN",Benign,3
28275,BENIGN,Benign,1
47724,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
17075,BENIGN,Benign,1
31367,BENIGN,Benign,1
24164,"BENIGN,BENIGN,BENIGN",Benign,3
6689,BENIGN,Benign,1
31284,"BENIGN,BENIGN",Benign,2
44183,"BENIGN,BENIGN",Benign,2
6487,BENIGN,Benign,1
30386,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
5404,BENIGN,Benign,1
34394,BENIGN,Benign,1
37771,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
13907,BENIGN,Benign,1
17786,"BENIGN,BENIGN",Benign,2
3103,BENIGN,Benign,1
9428,"BENIGN,BENIGN,BENIGN",Benign,3
19183,"BENIGN,BENIGN,BENIGN",Benign,3
3534,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
30746,"BENIGN,BENIGN",Benign,2
23750,BENIGN,Benign,1
38595,"BENIGN,BENIGN",Benign,2
7853,"BENIGN,BENIGN",Benign,2
10781,BENIGN,Benign,1
31262,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
47904,"BENIGN,BENIGN,BENIGN",Benign,3
47737,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
403,BENIGN,Benign,1
10438,BENIGN,Benign,1
26148,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
2206,BENIGN,Benign,1
45659,BENIGN,Benign,1
20012,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
15190,BENIGN,Benign,1
49433,"BENIGN,BENIGN",Benign,2
17442,BENIGN,Benign,1
10038,BENIGN,Benign,1
6212,BENIGN,Benign,1
21435,BENIGN,Benign,1
4365,BENIGN,Benign,1
39666,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
38257,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
14091,BENIGN,Benign,1
7522,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,23
34173,BENIGN,Benign,1
40705,BENIGN,Benign,1
44554,BENIGN,Benign,1
10163,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
25056,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
14916,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
6219,BENIGN,Benign,1
10288,"BENIGN,BENIGN,BENIGN",Benign,3
21628,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
37759,BENIGN,Benign,1
20491,"BENIGN,BENIGN",Benign,2
19806,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
35051,BENIGN,Benign,1
16128,"BENIGN,BENIGN",Benign,2
138,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
830,"BENIGN,BENIGN",Benign,2
52528,BENIGN,Benign,1
16824,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
1691,"BENIGN,BENIGN",Benign,2
45555,BENIGN,Benign,1
22506,"BENIGN,BENIGN,BENIGN",Benign,3
41558,"BENIGN,BENIGN",Benign,2
45319,BENIGN,Benign,1
4291,"BENIGN,BENIGN",Benign,2
1294,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
15528,BENIGN,Benign,1
24915,"BENIGN,BENIGN",Benign,2
45202,"BENIGN,BENIGN",Benign,2
25463,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
48456,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
38766,BENIGN,Benign,1
50052,BENIGN,Benign,1
9528,"BENIGN,BENIGN,BENIGN",Benign,3
13373,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
37887,BENIGN,Benign,1
40864,BENIGN,Benign,1
26812,BENIGN,Benign,1
21168,"BENIGN,BENIGN,BENIGN",Benign,3
35573,BENIGN,Benign,1
34861,BENIGN,Benign,1
26123,"BENIGN,BENIGN",Benign,2
46407,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
4279,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
2337,BENIGN,Benign,1
46504,BENIGN,Benign,1
2521,BENIGN,Benign,1
18163,BENIGN,Benign,1
24337,"BENIGN,BENIGN,BENIGN",Benign,3
23602,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,18
47554,BENIGN,Benign,1
11131,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,19
30239,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
33461,BENIGN,Benign,1
29454,"BENIGN,BENIGN",Benign,2
3535,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
48380,"BENIGN,BENIGN,BENIGN",Benign,3
42682,BENIGN,Benign,1
29030,"BENIGN,BENIGN",Benign,2
51503,BENIGN,Benign,1
21295,"BENIGN,BENIGN,BENIGN",Benign,3
24982,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
29029,BENIGN,Benign,1
47699,"BENIGN,BENIGN",Benign,2
52303,"BENIGN,BENIGN",Benign,2
43630,BENIGN,Benign,1
38638,"BENIGN,BENIGN,BENIGN",Benign,3
32524,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
37672,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
8229,BENIGN,Benign,1
12842,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
4219,"BENIGN,BENIGN,BENIGN",Benign,3
12202,BENIGN,Benign,1
41181,BENIGN,Benign,1
44062,"BENIGN,BENIGN",Benign,2
16694,"BENIGN,BENIGN,BENIGN",Benign,3
33820,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
27670,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,14
31238,"BENIGN,BENIGN",Benign,2
13539,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
15676,BENIGN,Benign,1
31806,BENIGN,Benign,1
43983,"BENIGN,BENIGN",Benign,2
14823,"BENIGN,BENIGN",Benign,2
9190,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
4685,BENIGN,Benign,1
15439,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
8191,BENIGN,Benign,1
40424,BENIGN,Benign,1
248,BENIGN,Benign,1
7849,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
18498,BENIGN,Benign,1
18799,BENIGN,Benign,1
37325,"BENIGN,BENIGN",Benign,2
6547,"BENIGN,BENIGN",Benign,2
37883,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,17
41909,"BENIGN,BENIGN",Benign,2
27817,BENIGN,Benign,1
19020,"BENIGN,BENIGN,BENIGN",Benign,3
18649,"BENIGN,BENIGN,BENIGN",Benign,3
7765,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
45952,BENIGN,Benign,1
49320,"BENIGN,BENIGN,BENIGN",Benign,3
50548,"BENIGN,BENIGN,BENIGN",Benign,3
20894,BENIGN,Benign,1
22083,"BENIGN,BENIGN,BENIGN",Benign,3
26980,"BENIGN,BENIGN",Benign,2
12811,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
38394,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
648,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
7479,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,13
94,BENIGN,Benign,1
1690,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
29202,"BENIGN,BENIGN,BENIGN",Benign,3
36908,BENIGN,Benign,1
6283,BENIGN,Benign,1
29354,BENIGN,Benign,1
30974,"BENIGN,BENIGN",Benign,2
1723,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
726,"BENIGN,BENIGN,BENIGN",Benign,3
11202,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,17
34000,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
36528,"BENIGN,BENIGN",Benign,2
39386,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
24030,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
10211,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
21869,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
7387,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
46109,"BENIGN,BENIGN",Benign,2
13176,"BENIGN,BENIGN,BENIGN",Benign,3
37646,"BENIGN,BENIGN",Benign,2
2223,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
26553,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
52893,BENIGN,Benign,1
38315,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
10565,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
38852,BENIGN,Benign,1
2863,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
7171,BENIGN,Benign,1
7561,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
2215,"BENIGN,BENIGN",Benign,2
26893,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
26893,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
