campaign_id,sequence,target_stage,seq_length
37875,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
26341,BENIGN,Benign,1
1135,"BENIGN,BENIGN",Benign,2
38490,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,20
10106,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,44
14441,"BENIGN,BENIGN",Benign,2
5148,BENIGN,Benign,1
19340,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
48836,BENIGN,Benign,1
18058,BENIGN,Benign,1
26903,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
24128,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
27031,"BENIGN,BENIGN,BENIGN",Benign,3
26160,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,50
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,45
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,40
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,35
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,30
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,25
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,20
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,15
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
12201,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
1140,BENIGN,Benign,1
32669,BENIGN,Benign,1
16316,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
35260,BENIGN,Benign,1
38193,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
47202,"BENIGN,BENIGN",Benign,2
10120,"BENIGN,BENIGN",Benign,2
47259,"BENIGN,BENIGN",Benign,2
20637,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
41840,BENIGN,Benign,1
23380,"BENIGN,BENIGN",Benign,2
8478,BENIGN,Benign,1
39708,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
28147,BENIGN,Benign,1
8902,BENIGN,Benign,1
8884,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
26700,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,14
2702,"BENIGN,BENIGN,BENIGN",Benign,3
4234,BENIGN,Benign,1
34815,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
47027,"BENIGN,BENIGN",Benign,2
41490,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
2225,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
30043,BENIGN,Benign,1
316,BENIGN,Benign,1
41981,"BENIGN,BENIGN",Benign,2
11260,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
7015,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
47749,BENIGN,Benign,1
2297,"BENIGN,BENIGN",Benign,2
22014,BENIGN,Benign,1
26904,BENIGN,Benign,1
39613,"BENIGN,BENIGN",Benign,2
1689,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,15
16400,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,13
38705,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
29392,BENIGN,Benign,1
47751,BENIGN,Benign,1
25875,"BENIGN,BENIGN",Benign,2
23185,BENIGN,Benign,1
3219,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,17
38494,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
16472,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
46859,BENIGN,Benign,1
7690,BENIGN,Benign,1
32157,"BENIGN,BENIGN",Benign,2
27027,BENIGN,Benign,1
45146,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
17163,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
26433,"BENIGN,BENIGN,BENIGN",Benign,3
3072,BENIGN,Benign,1
21578,"BENIGN,BENIGN",Benign,2
723,"BENIGN,BENIGN",Benign,2
38247,"BENIGN,BENIGN,BENIGN",Benign,3
41519,BENIGN,Benign,1
616,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
26779,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
52286,"BENIGN,BENIGN,BENIGN",Benign,3
47374,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
34074,BENIGN,Benign,1
25697,"BENIGN,BENIGN",Benign,2
23644,BENIGN,Benign,1
27137,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
8783,BENIGN,Benign,1
100,BENIGN,Benign,1
30576,BENIGN,Benign,1
36969,BENIGN,Benign,1
7636,"BENIGN,BENIGN,BENIGN",Benign,3
26717,"BENIGN,BENIGN",Benign,2
38323,BENIGN,Benign,1
37897,"BENIGN,BENIGN",Benign,2
13147,BENIGN,Benign,1
6076,BENIGN,Benign,1
37338,"BENIGN,BENIGN,BENIGN",Benign,3
18865,BENIGN,Benign,1
10499,BENIGN,Benign,1
2581,BENIGN,Benign,1
49623,"BENIGN,BENIGN",Benign,2
20212,BENIGN,Benign,1
38313,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
6234,BENIGN,Benign,1
5934,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
18552,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,20
8194,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
28341,BENIGN,Benign,1
15453,BENIGN,Benign,1
34277,"BENIGN,BENIGN",Benign,2
27384,BENIGN,Benign,1
47754,BENIGN,Benign,1
48943,BENIGN,Benign,1
10987,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,29
27728,"BENIGN,BENIGN,BENIGN",Benign,3
26901,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
46881,BENIGN,Benign,1
15370,"BENIGN,BENIGN",Benign,2
1744,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
50254,BENIGN,Benign,1
14264,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
4307,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
20485,BENIGN,Benign,1
41387,BENIGN,Benign,1
3609,BENIGN,Benign,1
17062,BENIGN,Benign,1
38809,"BENIGN,BENIGN",Benign,2
18045,"BENIGN,BENIGN",Benign,2
24260,BENIGN,Benign,1
14969,"BENIGN,BENIGN",Benign,2
51699,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
33042,BENIGN,Benign,1
49532,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
36478,BENIGN,Benign,1
3760,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
3329,BENIGN,Benign,1
3618,"BENIGN,BENIGN",Benign,2
46884,"BENIGN,BENIGN,BENIGN",Benign,3
392,"BENIGN,BENIGN",Benign,2
43867,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
23072,"BENIGN,BENIGN",Benign,2
47776,BENIGN,Benign,1
6298,"BENIGN,BENIGN",Benign,2
22839,BENIGN,Benign,1
570,BENIGN,Benign,1
27701,BENIGN,Benign,1
14405,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
49053,BENIGN,Benign,1
23621,"BENIGN,BENIGN",Benign,2
1903,BENIGN,Benign,1
41069,"BENIGN,BENIGN",Benign,2
26760,BENIGN,Benign,1
12320,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
32425,BENIGN,Benign,1
11393,BENIGN,Benign,1
27234,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
29750,BENIGN,Benign,1
23420,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,12
21639,BENIGN,Benign,1
37957,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
3949,"BENIGN,BENIGN,BENIGN",Benign,3
24650,BENIGN,Benign,1
35315,BENIGN,Benign,1
25702,"BENIGN,BENIGN,BENIGN",Benign,3
16269,BENIGN,Benign,1
52013,BENIGN,Benign,1
22489,"BENIGN,BENIGN",Benign,2
23950,"BENIGN,BENIGN,BENIGN",Benign,3
12260,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,42
20184,"BENIGN,BENIGN",Benign,2
19060,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
18474,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
30346,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,9
765,BENIGN,Benign,1
20308,BENIGN,Benign,1
25373,BENIGN,Benign,1
6538,BENIGN,Benign,1
806,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
20643,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
47961,"BENIGN,BENIGN,BENIGN",Benign,3
44509,BENIGN,Benign,1
48174,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
18669,"BENIGN,BENIGN",Benign,2
19028,BENIGN,Benign,1
3721,"BENIGN,BENIGN,BENIGN",Benign,3
46624,"BENIGN,BENIGN",Benign,2
2854,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,24
11771,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,12
21813,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
31901,"BENIGN,BENIGN",Benign,2
8011,"BENIGN,BENIGN,BENIGN",Benign,3
5429,"BENIGN,BENIGN,BENIGN",Benign,3
4183,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,10
14535,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
21613,"BENIGN,BENIGN",Benign,2
37235,BENIGN,Benign,1
44285,BENIGN,Benign,1
17275,"BENIGN,BENIGN,BENIGN",Benign,3
52622,"BENIGN,BENIGN,BENIGN",Benign,3
42807,BENIGN,Benign,1
38024,BENIGN,Benign,1
50891,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
32091,BENIGN,Benign,1
13125,"BENIGN,BENIGN",Benign,2
15823,BENIGN,Benign,1
45885,"BENIGN,BENIGN",Benign,2
591,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
53182,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
37478,BENIGN,Benign,1
33723,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
48654,"BENIGN,BENIGN",Benign,2
28961,"BENIGN,BENIGN,BENIGN",Benign,3
47251,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
45894,BENIGN,Benign,1
38015,BENIGN,Benign,1
12971,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
40703,BENIGN,Benign,1
11129,BENIGN,Benign,1
53011,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,6
52055,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
30103,BENIGN,Benign,1
47209,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
22240,BENIGN,Benign,1
26746,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
49269,"BENIGN,BENIGN,BENIGN",Benign,3
26805,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,13
48306,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
20340,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,40
47765,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
50060,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
3791,BENIGN,Benign,1
14339,"BENIGN,BENIGN",Benign,2
4077,BENIGN,Benign,1
41520,BENIGN,Benign,1
701,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
6848,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
90,BENIGN,Benign,1
36741,"BENIGN,BENIGN,BENIGN,BENIGN",Benign,4
45992,BENIGN,Benign,1
50619,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,7
4704,BENIGN,Benign,1
23070,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
50655,"BENIGN,BENIGN,BENIGN",Benign,3
23501,"BENIGN,BENIGN,BENIGN",Benign,3
14527,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,13
8069,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,11
30090,BENIGN,Benign,1
33677,"BENIGN,BENIGN",Benign,2
39665,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,15
32915,BENIGN,Benign,1
46249,BENIGN,Benign,1
22361,BENIGN,Benign,1
6739,BENIGN,Benign,1
4232,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,48
29442,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,8
13043,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,5
12736,BENIGN,Benign,1
5574,"BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN,BENIGN",Benign,14
22058,"BENIGN,BENIGN,BENIGN",Benign,3
28592,BENIGN,Benign,1
